id,sales
8898,80.07675
8899,72.73654
8900,74.57062
8901,89.701385
8902,92.60479
8903,99.307274
8904,65.97207
8905,77.46549
8906,81.54396
8907,88.35338
8908,93.85207
8909,109.39726
8910,58.97243
8911,64.134575
8912,61.2708
8913,70.04688
8914,70.570694
8915,74.37427
8916,83.43119
8917,56.930176
8918,61.31381
8919,61.68335
8920,66.639
8921,71.64236
8922,74.25959
8923,79.72978
8924,50.30882
8925,61.79293
8926,62.980473
8927,67.339264
8928,70.972786
8929,74.28626
8930,78.54753
8931,57.576775
8932,64.0822
8933,62.362026
8934,65.772354
8935,71.79899
8936,68.96345
8937,71.18409
8938,50.488873
8939,57.41597
8940,61.934776
8941,72.78515
8942,77.24748
8943,88.994255
8944,91.292015
8945,56.111626
8946,68.99298
8947,66.6015
8948,69.63625
8949,69.12116
8950,73.77016
8951,84.520546
8952,57.501324
8953,70.23461
8954,67.235
8955,71.44108
8956,80.872665
8957,81.87078
8958,91.04994
8959,59.06753
8960,67.28112
8961,60.492023
8962,70.09677
8963,75.01446
8964,87.97396
8965,94.03574
8966,60.523964
8967,70.98692
8968,79.66137
8969,86.52553
8970,98.973495
8971,98.31647
8972,112.00103
8973,69.99703
8974,86.466576
8975,87.82648
8976,88.08556
8977,93.163666
8978,96.4003
8979,102.03826
8980,75.518135
8981,95.26018
8982,82.984245
8983,93.58127
8984,93.95027
8985,99.59246
8986,103.38844
8987,64.224396
8988,78.62764
8989,80.29986
8990,85.8126
8991,95.214615
8992,93.801254
8993,113.05111
8994,69.37671
8995,82.5666
8996,80.55713
8997,94.53071
8998,91.68828
8999,107.74398
9000,44.848682
9001,48.359318
9002,49.145077
9003,50.36212
9004,51.641273
9005,59.18666
9006,61.523167
9007,39.880836
9008,48.50868
9009,52.036617
9010,53.32739
9011,52.628784
9012,60.245716
9013,65.93385
9014,41.01129
9015,41.6271
9016,46.68103
9017,50.865776
9018,50.845512
9019,54.558315
9020,62.460873
9021,43.35964
9022,49.78252
9023,46.265892
9024,49.450413
9025,52.525204
9026,56.88238
9027,63.812027
9028,42.27409
9029,47.35251
9030,51.242367
9031,55.44066
9032,61.26418
9033,66.90522
9034,69.84972
9035,41.93181
9036,50.816277
9037,53.982933
9038,61.628796
9039,61.611923
9040,66.78094
9041,72.66088
9042,42.350246
9043,50.608467
9044,53.16057
9045,52.84999
9046,60.05196
9047,65.98408
9048,67.24121
9049,43.592182
9050,49.96095
9051,55.794647
9052,59.386192
9053,57.856953
9054,57.03142
9055,63.87287
9056,42.441647
9057,52.463127
9058,57.62467
9059,71.10937
9060,70.122475
9061,74.723305
9062,85.1261
9063,55.973286
9064,63.950874
9065,66.05003
9066,72.11477
9067,66.93473
9068,74.29164
9069,89.746376
9070,60.1787
9071,67.60474
9072,66.54914
9073,70.85284
9074,69.616455
9075,76.25375
9076,89.01237
9077,57.432014
9078,67.19788
9079,65.7572
9080,67.078156
9081,71.75811
9082,74.390945
9083,77.740456
9084,58.219204
9085,67.11647
9086,64.60344
9087,65.7757
9088,68.24969
9089,77.467926
9090,62.95604
9091,69.67965
9092,64.285385
9093,71.15717
9094,79.52828
9095,76.91292
9096,82.91128
9097,56.22156
9098,73.0887
9099,67.884125
9100,70.47786
9101,75.5197
9102,77.11823
9103,87.40562
9104,56.22241
9105,66.812294
9106,63.49978
9107,67.47685
9108,72.894295
9109,85.240875
9110,78.93236
9111,58.441883
9112,65.449524
9113,58.59602
9114,68.16778
9115,76.51826
9116,72.73088
9117,76.10173
9118,59.945736
9119,66.92109
9120,74.63457
9121,73.551636
9122,88.78093
9123,97.99808
9124,99.28762
9125,73.271576
9126,74.86794
9127,69.73765
9128,71.853546
9129,87.3192
9130,86.957596
9131,93.58497
9132,62.98828
9133,74.984924
9134,79.538536
9135,80.45907
9136,84.46071
9137,94.028046
9138,101.13248
9139,64.96785
9140,75.50292
9141,78.32034
9142,77.155525
9143,78.55865
9144,91.33652
9145,100.49455
9146,64.9799
9147,73.053734
9148,81.429344
9149,99.815125
9150,105.40941
9151,110.05529
9152,124.691246
9153,78.978836
9154,87.91611
9155,85.550674
9156,93.44706
9157,105.898346
9158,110.77292
9159,120.8809
9160,78.02124
9161,94.166306
9162,90.15491
9163,103.54052
9164,105.671906
9165,108.69192
9166,114.94817
9167,75.41462
9168,91.090065
9169,90.6166
9170,98.247734
9171,102.70532
9172,102.238914
9173,119.882545
9174,79.57822
9175,91.10469
9176,87.702545
9177,91.571014
9178,111.951904
9179,120.73964
9180,49.92138
9181,57.251244
9182,64.72367
9183,66.17852
9184,69.69186
9185,74.23673
9186,79.118614
9187,50.386215
9188,61.459488
9189,63.325165
9190,61.875626
9191,70.79663
9192,75.751495
9193,86.78551
9194,55.752872
9195,64.04491
9196,62.299095
9197,66.6621
9198,73.95943
9199,74.61823
9200,80.16417
9201,50.205296
9202,58.22649
9203,60.80978
9204,61.875626
9205,66.60724
9206,73.27781
9207,80.25575
9208,50.388382
9209,55.10725
9210,54.972305
9211,64.05263
9212,77.28189
9213,87.61094
9214,95.2875
9215,55.80789
9216,60.68682
9217,66.93185
9218,75.79323
9219,73.871155
9220,82.4502
9221,88.49038
9222,53.479836
9223,63.22023
9224,73.00382
9225,74.54734
9226,72.43265
9227,81.564514
9228,92.68691
9229,60.226765
9230,72.64051
9231,65.47995
9232,70.07148
9233,69.37812
9234,75.02048
9235,84.353966
9236,60.317047
9237,75.87093
9238,83.49656
9239,79.06339
9240,84.88872
9241,96.081245
9242,97.54302
9243,66.39622
9244,78.39815
9245,74.36323
9246,74.69829
9247,92.340485
9248,94.47392
9249,105.139565
9250,65.53278
9251,77.73974
9252,77.70761
9253,79.528435
9254,90.733185
9255,95.166084
9256,101.94833
9257,64.334526
9258,77.25793
9259,77.84272
9260,85.046295
9261,88.19489
9262,95.99661
9263,112.60516
9264,66.571144
9265,80.59544
9266,85.198074
9267,82.368355
9268,103.47215
9269,106.80747
9270,46.93829
9271,52.9088
9272,49.615086
9273,56.966072
9274,58.287525
9275,66.281364
9276,67.13979
9277,46.441216
9278,52.731018
9279,54.065975
9280,62.248074
9281,63.141174
9282,68.370415
9283,74.2108
9284,49.281063
9285,59.182526
9286,58.81324
9287,57.166866
9288,59.12989
9289,61.20103
9290,66.56084
9291,44.561832
9292,54.277756
9293,57.508408
9294,55.863365
9295,58.25098
9296,58.732265
9297,72.123795
9298,50.20576
9299,54.736786
9300,60.63672
9301,64.30774
9302,69.20534
9303,75.00293
9304,73.78734
9305,52.67029
9306,56.586353
9307,56.68573
9308,62.931892
9309,68.6753
9310,75.16031
9311,82.34987
9312,50.379906
9313,59.056965
9314,58.29066
9315,61.900394
9316,71.65573
9317,71.41873
9318,77.61882
9319,47.783844
9320,58.475792
9321,59.350815
9322,61.190086
9323,66.77237
9324,65.173676
9325,71.54554
9326,53.656784
9327,56.21166
9328,62.96647
9329,79.601776
9330,88.43364
9331,85.76791
9332,106.44746
9333,65.455765
9334,73.98438
9335,77.49596
9336,81.19142
9337,91.24855
9338,101.25752
9339,101.01163
9340,66.65432
9341,81.57526
9342,76.614235
9343,76.16918
9344,82.749825
9345,90.179344
9346,96.33915
9347,54.697865
9348,69.03484
9349,75.33959
9350,78.1198
9351,85.83106
9352,91.41973
9353,90.24715
9354,63.49907
9355,77.2758
9356,69.92273
9357,74.25173
9358,78.11772
9359,93.88754
9360,32.714745
9361,39.64954
9362,38.858376
9363,41.537155
9364,42.603218
9365,46.715374
9366,52.575325
9367,33.429653
9368,38.63895
9369,38.308193
9370,46.333397
9371,44.84397
9372,49.358624
9373,52.86893
9374,33.31477
9375,39.440884
9376,38.141262
9377,45.238815
9378,46.531414
9379,50.95454
9380,49.69645
9381,35.256577
9382,36.24586
9383,35.412914
9384,38.746265
9385,43.01108
9386,47.10905
9387,47.54944
9388,34.430866
9389,39.56155
9390,41.000656
9391,43.36681
9392,43.4717
9393,49.025543
9394,53.47412
9395,35.004303
9396,40.268528
9397,44.489487
9398,48.086544
9399,50.557995
9400,55.59913
9401,51.895435
9402,38.217007
9403,42.877205
9404,42.22102
9405,42.231808
9406,50.61574
9407,55.0847
9408,57.249218
9409,40.24066
9410,40.644314
9411,43.24784
9412,44.760967
9413,46.27873
9414,47.177574
9415,44.303585
9416,33.15129
9417,44.961796
9418,50.530136
9419,61.975723
9420,65.23874
9421,65.71141
9422,66.95407
9423,46.71045
9424,52.6899
9425,53.572784
9426,59.33726
9427,66.59064
9428,72.01098
9429,72.44704
9430,44.237198
9431,51.771183
9432,51.300068
9433,53.302757
9434,62.16182
9435,67.574326
9436,76.40589
9437,48.46435
9438,54.987415
9439,47.86753
9440,53.802094
9441,56.940205
9442,61.46044
9443,65.973564
9444,40.16075
9445,48.888046
9446,57.92331
9447,57.836273
9448,62.820503
9449,65.942085
9450,31.868465
9451,39.301933
9452,37.735256
9453,37.644875
9454,44.30835
9455,47.350204
9456,51.945107
9457,35.249866
9458,36.209106
9459,40.859528
9460,42.535294
9461,47.20276
9462,51.41101
9463,46.60765
9464,35.555702
9465,40.449314
9466,40.00607
9467,43.377644
9468,40.078304
9469,47.104862
9470,44.95955
9471,31.342926
9472,38.501472
9473,40.006363
9474,41.102676
9475,46.95212
9476,50.874767
9477,50.196983
9478,33.101128
9479,41.30889
9480,40.678284
9481,43.35303
9482,49.318275
9483,48.31998
9484,54.433067
9485,34.225525
9486,44.9405
9487,44.229637
9488,43.359173
9489,49.89107
9490,52.504276
9491,59.634533
9492,38.138836
9493,42.349213
9494,42.130955
9495,41.77774
9496,48.853188
9497,51.539864
9498,52.896965
9499,33.092762
9500,43.645775
9501,42.33975
9502,44.8978
9503,46.4373
9504,49.300716
9505,53.260777
9506,35.315483
9507,42.719162
9508,45.339973
9509,57.567417
9510,57.008347
9511,64.05027
9512,67.56154
9513,47.710506
9514,59.190907
9515,58.609776
9516,62.371304
9517,67.21395
9518,69.06511
9519,69.06297
9520,45.788685
9521,55.780834
9522,52.339005
9523,59.44407
9524,55.928562
9525,62.245842
9526,69.71832
9527,47.143322
9528,58.08303
9529,53.548122
9530,53.82073
9531,59.12493
9532,61.4176
9533,68.290276
9534,42.26503
9535,52.909634
9536,49.22293
9537,49.775524
9538,59.224957
9539,70.37786
9540,36.809856
9541,35.450066
9542,35.0877
9543,38.891888
9544,40.342487
9545,42.145035
9546,45.755722
9547,31.28786
9548,35.64717
9549,34.98307
9550,38.076347
9551,41.743885
9552,43.415718
9553,43.858818
9554,28.40402
9555,34.295578
9556,36.53626
9557,36.679665
9558,37.761436
9559,42.017403
9560,41.63127
9561,28.76913
9562,35.83138
9563,37.45729
9564,38.440174
9565,39.165195
9566,39.066708
9567,39.665283
9568,28.960838
9569,44.052906
9570,40.359917
9571,41.733665
9572,42.914253
9573,42.47101
9574,44.999947
9575,31.611233
9576,41.114796
9577,40.008877
9578,40.472404
9579,49.047184
9580,53.970535
9581,52.378864
9582,33.099552
9583,37.61899
9584,40.234055
9585,42.14763
9586,41.550816
9587,43.982227
9588,45.251892
9589,31.182388
9590,39.45562
9591,40.659866
9592,40.234833
9593,44.29647
9594,47.742153
9595,50.1667
9596,34.23897
9597,39.212585
9598,45.073387
9599,54.978313
9600,59.692677
9601,58.79439
9602,61.899677
9603,48.72757
9604,51.618275
9605,47.92489
9606,54.047363
9607,58.421223
9608,62.61906
9609,65.20558
9610,46.98159
9611,53.79376
9612,47.70296
9613,48.525314
9614,56.31542
9615,57.075157
9616,60.483727
9617,39.727585
9618,47.54481
9619,48.89784
9620,48.899124
9621,50.58881
9622,58.226997
9623,64.25768
9624,44.11299
9625,50.338467
9626,46.917618
9627,48.89629
9628,58.76483
9629,61.24711
9630,52.20519
9631,58.194786
9632,63.471733
9633,67.792244
9634,71.80701
9635,71.37444
9636,82.27582
9637,54.541626
9638,62.200382
9639,62.744713
9640,67.750175
9641,72.269165
9642,72.650375
9643,81.04275
9644,54.3708
9645,63.100815
9646,64.48199
9647,73.76292
9648,67.409096
9649,71.30872
9650,83.577866
9651,51.590343
9652,62.509823
9653,63.21266
9654,66.65591
9655,68.59027
9656,79.505135
9657,85.84784
9658,50.420933
9659,61.153473
9660,61.147636
9661,70.831215
9662,90.287445
9663,91.80278
9664,99.24975
9665,59.94719
9666,67.43872
9667,65.00375
9668,72.54499
9669,82.9567
9670,90.271866
9671,87.8358
9672,62.690086
9673,70.88296
9674,72.84122
9675,78.72848
9676,81.82097
9677,91.09287
9678,95.718575
9679,59.169674
9680,71.21921
9681,68.50308
9682,82.57254
9683,84.49605
9684,86.77383
9685,92.9776
9686,57.95276
9687,70.277664
9688,85.852684
9689,96.39658
9690,100.895485
9691,109.02828
9692,117.49207
9693,69.10738
9694,81.9654
9695,90.10055
9696,89.15085
9697,107.63898
9698,108.25745
9699,108.260574
9700,71.74919
9701,81.14981
9702,84.56056
9703,86.61472
9704,103.43315
9705,112.3756
9706,117.17304
9707,74.76209
9708,81.978775
9709,82.72291
9710,92.90616
9711,97.94847
9712,96.7473
9713,103.460396
9714,70.98713
9715,81.61973
9716,82.596016
9717,92.72565
9718,107.174
9719,111.35114
9720,49.547287
9721,54.588947
9722,56.81626
9723,62.52094
9724,60.917774
9725,60.29141
9726,69.58242
9727,49.466667
9728,56.71454
9729,57.069897
9730,58.311558
9731,69.13427
9732,74.75776
9733,71.06238
9734,46.96608
9735,54.38329
9736,55.039284
9737,60.86675
9738,66.87201
9739,68.48331
9740,73.55917
9741,51.086605
9742,57.71276
9743,62.572388
9744,56.43388
9745,65.80758
9746,66.63829
9747,69.35755
9748,48.44115
9749,54.20779
9750,55.561222
9751,63.62375
9752,68.56025
9753,71.69285
9754,86.93771
9755,55.948082
9756,61.939037
9757,59.173145
9758,60.10695
9759,62.700653
9760,71.24087
9761,75.402885
9762,48.107403
9763,59.380146
9764,62.62637
9765,64.47696
9766,69.18375
9767,65.33799
9768,77.01787
9769,51.457302
9770,61.58094
9771,61.94051
9772,65.773026
9773,73.903046
9774,70.77613
9775,87.49912
9776,56.803883
9777,61.51142
9778,67.95692
9779,80.87032
9780,82.22545
9781,88.2519
9782,101.38896
9783,65.18399
9784,75.29367
9785,71.5565
9786,78.86039
9787,91.23584
9788,97.83205
9789,101.12322
9790,67.15143
9791,74.40525
9792,73.51495
9793,76.387474
9794,84.96468
9795,84.90089
9796,90.76797
9797,60.376953
9798,75.4226
9799,78.38395
9800,78.53183
9801,75.95954
9802,89.13675
9803,88.37588
9804,63.209785
9805,77.11424
9806,69.755455
9807,71.50425
9808,79.1574
9809,102.5546
9810,51.72165
9811,58.138443
9812,62.397236
9813,63.07277
9814,66.58107
9815,70.64646
9816,76.499146
9817,50.034725
9818,60.807274
9819,61.69731
9820,62.08693
9821,68.903625
9822,69.69728
9823,76.518585
9824,50.562496
9825,58.58826
9826,55.50593
9827,62.270367
9828,69.12062
9829,73.31082
9830,78.53615
9831,50.212074
9832,58.00673
9833,58.853584
9834,65.564705
9835,74.75007
9836,76.32868
9837,78.791725
9838,49.60887
9839,54.277702
9840,55.857456
9841,63.39164
9842,70.019005
9843,78.45174
9844,89.368286
9845,57.049633
9846,62.649673
9847,56.09684
9848,63.36036
9849,76.82228
9850,77.548225
9851,84.90187
9852,58.6112
9853,64.33661
9854,68.37362
9855,67.87847
9856,73.77939
9857,71.23154
9858,82.64119
9859,61.02433
9860,65.541
9861,65.87196
9862,70.701935
9863,76.20043
9864,80.71759
9865,86.02028
9866,55.917675
9867,64.08549
9868,80.888756
9869,88.28783
9870,87.78384
9871,91.0061
9872,108.35397
9873,69.57468
9874,79.467094
9875,77.15843
9876,82.05973
9877,86.43151
9878,90.225914
9879,100.16131
9880,67.3476
9881,72.14845
9882,71.00162
9883,77.69977
9884,87.99899
9885,89.80927
9886,102.400116
9887,68.85408
9888,77.09938
9889,75.415565
9890,83.13721
9891,79.03763
9892,88.92781
9893,105.715
9894,68.16108
9895,77.657974
9896,81.17974
9897,79.128624
9898,96.02756
9899,107.59801
9900,40.643154
9901,47.6785
9902,47.84971
9903,48.262184
9904,51.48759
9905,58.258244
9906,59.06169
9907,38.285088
9908,44.709705
9909,46.92909
9910,50.41561
9911,50.264603
9912,54.681877
9913,58.958504
9914,40.279343
9915,45.934967
9916,45.32789
9917,48.44366
9918,52.44219
9919,54.048492
9920,59.901814
9921,43.946712
9922,47.64538
9923,49.181637
9924,49.363476
9925,55.242146
9926,56.64399
9927,62.02048
9928,40.551582
9929,46.233765
9930,50.426353
9931,53.197308
9932,55.486103
9933,58.680794
9934,69.77877
9935,43.673725
9936,51.426384
9937,56.070328
9938,55.11988
9939,58.263866
9940,58.19422
9941,64.94143
9942,41.925137
9943,53.35887
9944,47.888214
9945,53.756355
9946,63.828964
9947,63.035774
9948,69.158554
9949,46.783558
9950,55.663612
9951,50.281303
9952,52.48285
9953,60.95785
9954,64.29924
9955,72.35932
9956,45.40117
9957,55.379734
9958,54.781746
9959,64.52609
9960,70.59397
9961,75.851654
9962,84.73839
9963,58.382023
9964,69.201454
9965,67.4183
9966,72.487816
9967,71.24225
9968,74.04873
9969,80.62284
9970,59.99339
9971,67.872955
9972,68.82547
9973,64.025246
9974,74.32242
9975,75.257
9976,78.15647
9977,55.38027
9978,58.373386
9979,59.286816
9980,59.1759
9981,71.56522
9982,75.119026
9983,87.47896
9984,60.399582
9985,65.152695
9986,66.293396
9987,69.32505
9988,84.02956
9989,80.1682
9990,53.898945
9991,67.20013
9992,71.59198
9993,77.89782
9994,79.894516
9995,93.06041
9996,81.10481
9997,55.064087
9998,62.87558
9999,63.85302
10000,70.80485
10001,74.74916
10002,79.31534
10003,89.54444
10004,57.609684
10005,64.21273
10006,65.176796
10007,71.69399
10008,69.35265
10009,75.560875
10010,86.777306
10011,59.212322
10012,68.41952
10013,70.229485
10014,69.48004
10015,74.6697
10016,86.03846
10017,85.30476
10018,54.72868
10019,67.11488
10020,69.8174
10021,76.230545
10022,87.3192
10023,85.436104
10024,95.15164
10025,66.32594
10026,78.85461
10027,73.997505
10028,80.34682
10029,83.07508
10030,87.96441
10031,94.979225
10032,65.5115
10033,65.92753
10034,69.67217
10035,72.57477
10036,90.14617
10037,95.05142
10038,95.62315
10039,59.302803
10040,68.78153
10041,72.17929
10042,80.952896
10043,82.63229
10044,94.76852
10045,102.1775
10046,69.95777
10047,73.69158
10048,81.27369
10049,100.570274
10050,97.17068
10051,102.92348
10052,114.07746
10053,80.92824
10054,92.8021
10055,80.981346
10056,91.27974
10057,102.15079
10058,110.40349
